,pH,N,P,K,OC,Fe,Temperature,Humidity
10,6.943874315618768,297.2148280844644,36.08298342242359,362.0574072310183,0.476337919376361,8.02325970143871,27.589117238057657,78.59449640120279
48,7.744995016570723,249.38211335041686,18.432202056668,395.4740219400928,0.4799345534893498,2.607501333250331,26.17520933679225,73.2096537074883
39,7.349062698031777,354.2410218062577,14.074507461926384,423.7058289174337,0.6468203075060449,7.951104384836827,22.65225204835534,87.34496325826716
43,7.4840538571903705,272.10844606080207,43.11017173815787,395.9407504186808,0.5834161502680618,4.635895695071372,25.639349928157806,91.64927390464408
22,7.699231719857859,412.85413129370727,63.78394609358713,504.3507653096726,0.6015400069276408,1.9136217065914247,29.41706082190891,59.83991606194006
29,7.426791135866537,244.98131799481547,28.93770746783059,398.30595997466736,0.8620975068465228,5.98027894592925,25.43573363277061,85.76546934765615
32,7.599702301438096,377.54053652608917,12.906269072574556,303.51223814611143,0.5688915865498835,3.4687993323900628,27.43756932124207,63.832136675805685
34,7.599702301438096,377.54053652608917,12.906269072574556,303.51223814611143,0.5688915865498835,3.4687993323900628,24.697673242810694,50.411123016378355
33,7.599702301438096,377.54053652608917,12.906269072574556,303.51223814611143,0.5688915865498835,3.4687993323900628,27.43756932124207,63.832136675805685
25,7.508801989302187,294.09366869855637,22.5672485235636,428.0346455761969,0.5560861120754691,5.129276695282892,23.94548690553649,54.362714682353506
20,7.68720379657673,248.11486786170673,10.110535175509382,499.6740133039617,0.5538568490125344,2.80144436010702,24.12737364355349,49.313502337064726
24,7.508801989302187,294.09366869855637,22.5672485235636,428.0346455761969,0.5560861120754691,5.129276695282892,27.213781023183564,65.79820901926333
21,7.699231719857859,412.85413129370727,63.78394609358713,504.3507653096726,0.6015400069276408,1.9136217065914247,29.41706082190891,59.83991606194006
